Lv0_mapped_Node_v0,Lv1_mapped_Node_v1,Lv2_mapped_Node_v2,Lv3_mapped_Node_v3,Lv4_mapped_Node_v4,Size
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N2,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,8578940760
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM DOANH THU_N4,980187004
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM HO TRO SAN PHAM_N4,205703927
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,9049062470
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DICH VU NOI BO_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG TOAN HANG_N4,1654670893
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM DOANH THU_N1,TRUNG TAM DOANH THU_N2,TRUNG TAM DOANH THU_N3,TRUNG TAM DOANH THU_N4,45627340
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM HO TRO SAN PHAM_N1,TRUNG TAM HO TRO SAN PHAM_N2,TRUNG TAM HO TRO SAN PHAM_N3,TRUNG TAM HO TRO SAN PHAM_N4,508979938
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N1,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N2,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,1256266945
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM DOANH THU_N4,23169978
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM HO TRO SAN PHAM_N4,4567584
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,177526897
TRUNG TAM DICH VU NOI BO_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG TOAN HANG_N4,65014600
TRUNG TAM DOANH THU_N0,TRUNG TAM DOANH THU_N1,TRUNG TAM DOANH THU_N2,TRUNG TAM DOANH THU_N3,TRUNG TAM DOANH THU_N4,21419082170
TRUNG TAM HO TRO SAN PHAM_N0,TRUNG TAM HO TRO SAN PHAM_N1,TRUNG TAM HO TRO SAN PHAM_N2,TRUNG TAM HO TRO SAN PHAM_N3,TRUNG TAM HO TRO SAN PHAM_N4,63973668698
TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N0,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N1,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N2,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,37242992289
TRUNG TAM QUAN LY CHUNG TOAN HANG_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM DOANH THU_N4,5759161204
TRUNG TAM QUAN LY CHUNG TOAN HANG_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM HO TRO SAN PHAM_N4,1168948436
TRUNG TAM QUAN LY CHUNG TOAN HANG_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG KHOI KINH DOANH_N4,47706887989
TRUNG TAM QUAN LY CHUNG TOAN HANG_N0,TRUNG TAM QUAN LY CHUNG TOAN HANG_N1,TRUNG TAM QUAN LY CHUNG TOAN HANG_N2,TRUNG TAM QUAN LY CHUNG TOAN HANG_N3,TRUNG TAM QUAN LY CHUNG TOAN HANG_N4,25748505643
