Lv0,Lv1,Lv2,Lv3,Lv4,LvPK,LvPK_2,Size
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,0
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,41,4,0
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+11,23,2,23
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.15E+11,61,6,2456
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,12,1,512
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,24,2,2533
1.22E+11,1.17E+11,1.12E+11,1.12E+11,1.12E+12,12,1,234
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,19,1,9377
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.10E+11,15,1,23760
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,90,9,11
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+11,41,4,3055154
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,34
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,51,5,191
1.17E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,21,2,376593057
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,11,1,34990959
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,275419
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.12E+12,13,1,0
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,90,9,13085
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,12,1,27770430
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,31,3,23
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,355
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,61,6,178
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,90,9,179
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,14,1,56
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,24,2,28
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.13E+12,19,1,16453
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,51,5,1
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,51,5,5030
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,31,3,88290
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,90,9,403
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+12,24,2,28772
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,11,1,36045905
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,15,1,46926
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.13E+12,41,4,0
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,99,9,384
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.11E+11,61,6,262461
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,90,9,87584
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,22,2,1303
1.22E+11,1.12E+11,1.12E+11,1.12E+11,1.11E+11,21,2,17741
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,22,2,359
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,22,2,59940
1.22E+11,1.17E+11,1.17E+11,1.13E+12,1.13E+12,61,6,21
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,11,1,36
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,24,2,0
1.13E+11,1.13E+11,1.13E+11,1.13E+11,1.10E+11,15,1,0
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,21,2,26
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,31,3,42265
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,61,6,1636
1.17E+11,1.17E+11,1.17E+11,1.23E+11,1.23E+11,11,1,74521876
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+11,12,1,7053
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,19,1,541
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,23,2,84
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,61,6,49
1.17E+11,1.17E+11,1.17E+11,1.16E+11,1.12E+12,11,1,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,12,1,27760
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,31,3,23116
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,19,1,93198
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,14,1,123394
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,41,4,92
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,21,2,1344643
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,61,6,48
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,21,2,58468
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,22,2,58957
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,14,1,159546
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.12E+11,90,9,1
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,90,9,84
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+12,90,9,0
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.11E+11,21,2,14
1.17E+11,1.17E+11,1.23E+11,1.23E+11,1.11E+11,19,1,0
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,14,1,0
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.13E+12,15,1,402
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.10E+11,23,2,0
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,31,3,19815865
1.22E+11,1.16E+11,1.16E+11,1.16E+11,1.11E+11,23,2,41428
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.11E+11,23,2,0
1.22E+11,1.17E+11,1.14E+11,1.14E+11,1.14E+11,15,1,16886
1.22E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,15,1,2
1.22E+11,1.13E+11,1.13E+11,1.13E+11,1.12E+11,51,5,444
1.11E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,24,2,5940627
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.17E+11,99,9,15732143
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,14,1,119
1.18E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,22,2,671104
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,14,1,16719
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,22,2,37432
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,23,2,41076
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.10E+11,51,5,0
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,13,1,1189968
1.17E+11,1.17E+11,1.17E+11,1.15E+11,1.13E+12,23,2,1084
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.13E+12,21,2,0
1.17E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,51,5,31871
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,13,1,33
1.22E+11,1.17E+11,1.16E+11,1.16E+11,1.12E+11,31,3,322
1.16E+11,1.16E+11,1.16E+11,1.16E+11,1.12E+11,22,2,1018895
1.22E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,11,1,2
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,22,2,63
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,12,1,39917
1.22E+11,1.22E+11,1.22E+11,1.22E+11,1.12E+12,21,2,2458351
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,15,1,1492
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.23E+11,51,5,15875
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+12,31,3,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.12E+11,19,1,551
1.22E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,41,4,78
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,13,1,1377
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,15,1,549
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.12E+11,23,2,17
1.22E+11,1.18E+11,1.18E+11,1.18E+11,1.11E+11,11,1,36
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,24,2,3
1.22E+11,1.17E+11,1.15E+11,1.15E+11,1.12E+11,24,2,43476
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.11E+11,51,5,1
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,22,2,130
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,15,1,476
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,23,2,37336
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.12E+11,21,2,121307
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.10E+11,31,3,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,15,1,3213
1.17E+11,1.17E+11,1.17E+11,1.18E+11,1.13E+12,22,2,200280
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,51,5,0
1.22E+11,1.23E+11,1.23E+11,1.23E+11,1.11E+11,14,1,18404
1.17E+11,1.17E+11,1.12E+11,1.12E+11,1.11E+11,13,1,23556
1.17E+11,1.17E+11,1.17E+11,1.17E+11,1.11E+11,19,1,303909
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.12E+12,22,2,132569
1.22E+11,1.17E+11,1.18E+11,1.18E+11,1.18E+11,41,4,107
1.22E+11,1.17E+11,1.13E+12,1.13E+12,1.13E+12,90,9,52484
1.14E+11,1.14E+11,1.14E+11,1.14E+11,1.14E+11,22,2,779208966
1.22E+11,1.17E+11,1.17E+11,1.16E+11,1.11E+11,41,4,15
1.17E+11,1.17E+11,1.18E+11,1.18E+11,1.12E+11,12,1,16247
1.15E+11,1.15E+11,1.15E+11,1.15E+11,1.11E+11,61,6,7988
1.22E+11,1.11E+11,1.11E+11,1.11E+11,1.11E+11,14,1,654451
1.17E+11,1.17E+11,1.21E+11,1.21E+11,1.21E+11,15,1,784504
1.22E+11,1.17E+11,1.17E+11,1.14E+11,1.14E+11,19,1,92
1.17E+11,1.17E+11,1.16E+11,1.16E+11,1.11E+11,19,1,951
1.17E+11,1.17E+11,1.17E+11,1.13E+11,1.13E+12,23,2,261
1.17E+11,1.17E+11,1.13E+11,1.13E+11,1.11E+11,15,1,134
1.17E+11,1.17E+11,1.17E+11,1.12E+11,1.13E+12,90,9,721
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.11E+11,51,5,9
1.22E+11,1.17E+11,1.17E+11,1.18E+11,1.12E+11,15,1,0
1.22E+11,1.17E+11,1.17E+11,1.17E+11,1.13E+12,22,2,101
